name,predicted_police_impact,predicted_drug_impact,police_label,drug_label,content_length
Mental Health Emergency Facilities,0.08549705147743225,-0.05793580412864685,0,0,5098
Emergency Facilities List,0.08549705147743225,-0.05793580412864685,0,0,5098
Permanent Improvements,0.09213066101074219,0.047957893460989,0,0,1399048
Family Treatment Court,-0.2766340970993042,-0.12684811651706696,0,0,28359
General Government Budget,-0.04778718203306198,-0.0017924737185239792,0,0,1500689
Opioid Advisory Commission,-0.07303588837385178,-0.0749230608344078,0,0,8130
General Government Appropriations,-0.0536782331764698,-0.008872421458363533,0,0,1539468
Human Services Budget,-0.43081289529800415,-0.11026597023010254,-1,0,445794
Corrections Budget,-0.4075605869293213,-0.140753835439682,-1,0,109558
Human Services Budget,-0.43081289529800415,-0.11026597023010254,-1,0,445794
Corrections Budget,-0.4075605869293213,-0.140753835439682,-1,0,109558
Human Services,0.05806237831711769,0.076402448117733,0,0,676208
Human Services,-0.006679204758256674,-0.011157992295920849,0,0,766412
Capital Investment,0.1189676970243454,0.023373641073703766,0,0,98181
Human Services,0.09165489673614502,-0.039850231260061264,0,0,244530
Human Services,0.1130368784070015,-0.06481940299272537,0,0,5030
Human Services,0.10692722350358963,-0.02681831456720829,0,0,520977
Health Care,0.13585665822029114,-0.06553728878498077,0,0,1911639
Capital Investment,0.1189676970243454,0.023373641073703766,0,0,98181
Human Services,0.09165489673614502,-0.039850231260061264,0,0,244530
Human Services,0.1130368784070015,-0.06481940299272537,0,0,5030
Human Services,0.10692722350358963,-0.02681831456720829,0,0,520977
Health Care,0.13585665822029114,-0.06553728878498077,0,0,1911639
Public Health Infrastructure Funding,0.1098017618060112,0.03447125852108002,0,0,1138267
"Health Care, Human Services, and Licensing",0.07928799092769623,-0.046216342598199844,0,0,1209955
Long Term Care Consultation Services,0.058798033744096756,-0.02694750763475895,0,0,1057243
Public Health Infrastructure Funding,0.1098017618060112,0.03447125852108002,0,0,1138267
"Health Care, Human Services, and Licensing",0.07928799092769623,-0.046216342598199844,0,0,1209955
Health and Human Services,0.05091894790530205,0.017120204865932465,0,0,1505585
Health Care,0.1442585438489914,-0.019299285486340523,0,0,505261
Human Services,0.012429681606590748,-0.0063692363910377026,0,0,8269
Opioid Addiction Advisory Council,0.1559634953737259,-0.05221524462103844,0,0,73666
Health and Human Services,0.05091894790530205,0.017120204865932465,0,0,1505585
Opioid Addiction Advisory Council,0.1559634953737259,-0.05221524462103844,0,0,73666
Opioid Settlement Fund Advisory Council,0.06577977538108826,-0.05975055694580078,0,0,11647
Opioid Addiction Treatment,0.08314532041549683,-0.027578840032219887,0,0,5400
Department Of Health and Senior Services Programs,-0.020841946825385094,-0.03961299732327461,0,0,176511
Appropriation Bill,0.14175660908222198,-0.022557439282536507,0,0,32250
Appropriations Bill,0.12082917243242264,-0.009932649321854115,0,0,91812
Appropriations Bill,0.031662750989198685,0.01960701309144497,0,0,30980
HealthNet Benefits for Foster Care,-0.08331750333309174,-0.024339867755770683,0,0,270649
Recovery Residences,-0.011103572323918343,0.04505082592368126,0,0,14299
Board of Behavioral Health,0.02641799859702587,0.0259598046541214,0,0,73497
Appropriation Supplement,0.10181061923503876,-0.061391010880470276,0,0,34110
Appropriation Changes,0.02482084184885025,-0.027803275734186172,0,0,150378
Opioid Prevention and Treatment Act,0.02275068871676922,-0.06576527655124664,0,0,4224
Substance Use Disorders,-0.11764464527368546,-0.11549584567546844,0,0,12778
Medicaid,0.1025945395231247,-0.023219022899866104,0,0,14387
Substance Use Disorder Working Group,-0.05396507307887077,-0.090129055082798,0,0,13624
Harm Reduction and Substance Misuse,0.01151040755212307,-0.021979087963700294,0,0,23064
Opioid Abatement Advisory Commission,0.12504975497722626,0.03449537232518196,0,0,6370
Prescribing Opioids Via Telehealth Medicine,0.07713327556848526,-0.07518444210290909,0,0,4108
County Departments of Corrections,0.09304845333099365,0.020879516378045082,0,0,5699
Duties of the Opioid Abatement Advisory Commission,-0.03937923535704613,-0.10184617340564728,0,0,1898
Prescribing Opioids Via Telehealth Medicine,0.07713327556848526,-0.07518444210290909,0,0,4108
Omnibus Legislation on Health and Human Services,0.04662933573126793,0.01074269786477089,0,0,5377
Mental Health Counseling Compact,0.019159726798534393,0.022669877856969833,0,0,49460
Telemedicine Services,0.0452827513217926,0.004503700416535139,0,0,35656
Opioid Recovery and Remediation Fund,0.04036648944020271,-0.06975279003381729,0,0,20765
Behavioral and Mental Health Care Providers,-0.032176245003938675,-0.08037746697664261,0,0,3573
Appropriations Act,0.05532636120915413,-0.02120712585747242,0,0,291997
Coronavirus Health Insurance and Medicaid Coverage,-0.02346227318048477,-0.02882571704685688,0,0,2557
Appropriations Act,0.05532636120915413,-0.02120712585747242,0,0,291997
Health Insurance Mental Health Coverage,0.06394457817077637,0.007824224419891834,0,0,38608
County Detention Facility Treatment Programs,0.06812723726034164,0.09235480427742004,0,0,2591
State Operations Budget,0.029164686799049377,-0.04326295107603073,0,0,1759618
Health and Mental Hygiene Budget,0.06125450134277344,-0.0356525219976902,0,0,630434
Health and Mental Hygiene Budget,0.06146673485636711,-0.03697715699672699,0,0,236662
State Operations Budget,0.029164686799049377,-0.04326295107603073,0,0,1759618
Health and Mental Hygiene Budget,0.06125450134277344,-0.0356525219976902,0,0,630434
Medication Assisted Treatment for Inmates,0.08199313282966614,-0.0404914990067482,0,0,10564
Medication Assisted Treatment for Substance Abuse,0.011692255735397339,-0.13159652054309845,0,0,2650
Health and Mental Hygiene Budget,0.049099355936050415,-0.039006493985652924,0,0,154071
Funds Received By the State Relating to Opioids,0.03706900775432587,-0.03410761430859566,0,0,25229
Office of Addiction Services,0.05872878432273865,-0.03968852013349533,0,0,13652
Opioid Settlement Fund,0.018841158598661423,-0.08445796370506287,0,0,26059
Aid to Localities Budget,0.006918956991285086,-0.039116859436035156,0,0,2573561
Medicaid Substance Use Treatment,0.06213514134287834,-0.018456220626831055,0,0,30385
Stop Addiction Fraud Ethics Act,0.022940780967473984,-0.02729605883359909,0,0,8829
Current Operations Appropriations Act of 2022,0.1000254899263382,0.008211242035031319,0,0,597724
Base Budget Appropriations,0.10219345986843109,0.01983095332980156,0,0,2141052
University of North Carolina,0.06923381984233856,0.039238136261701584,0,0,168552
Medicaid Administration,0.1718592345714569,-0.01607796549797058,0,0,34465
Medicaid Administration,0.1718592345714569,-0.01607796549797058,0,0,34465
Defraying Expenses,0.0470317006111145,0.05108492821455002,0,0,54406
Certified Community Behavioral Health Clinics,0.06244344636797905,-0.08897047489881516,0,0,86236
Prior Authorization for Health Insurance,0.008616368286311626,0.01203919854015112,0,0,20965
Opioid Settlement Fund,-0.07562907785177231,0.02628682553768158,0,0,11125
Attorney General Expenses,0.03903830423951149,-0.016932955011725426,0,0,19998
Childrens Emotional Treatment Services,0.07773216813802719,-0.01343077328056097,0,0,2728
Telemedicine Practice,0.0271547120064497,-0.04148588329553604,0,0,21582
Alcohol Drug Addiction and Mental Health Service,0.08136632293462753,-0.04141266644001007,0,0,49477
Emergency Prescription Refills,0.11864054948091507,-0.08568847179412842,0,0,8490
Biennium Operation Budget,-0.14005732536315918,0.03154315799474716,0,0,6261399
Health Insurance,0.09047079086303711,-0.0718226507306099,0,0,17728
Controlled Dangerous Substances,0.00914655439555645,-0.1700870245695114,0,0,9957
Opioid Substitution Treatment Programs,0.10495573282241821,-0.11018706113100052,0,0,6092
Controlled Dangerous Substances,0.00914655439555645,-0.1700870245695114,0,0,9957
Opioid Substitution Treatment Programs,0.10495573282241821,-0.11018706113100052,0,0,6092
Telemedicine,0.042702093720436096,-0.05280384048819542,0,0,17655
Department of Mental Health and Substance Abuse Service,0.08055653423070908,-0.032279763370752335,0,0,5138
Department of Mental Health and Substance Abuse Funds,0.06570284068584442,-0.04810664802789688,0,0,4968
Mental Health,0.05235011875629425,-0.008656498044729233,0,0,36473
Telemedicine,0.042702093720436096,-0.05280384048819542,0,0,17655
Mental Health and Substance Abuse Services,0.028751157224178314,-0.034009575843811035,0,0,14953
Mental Health and Substance Abuse Services,0.028751157224178314,-0.034009575843811035,0,0,14953
Funding for Substance Use Services,-0.0038781417533755302,-0.10385582596063614,0,0,35342
Oregon Health Authority,0.03550489991903305,0.017717139795422554,0,0,10250
Alcohol and Drug Policy Commission,0.06405319273471832,-0.018938854336738586,0,0,19314
Chronic Illness Substance Treatment,0.027510199695825577,0.03129298985004425,0,0,30583
Department of Drug and Alcohol Programs,0.06733526289463043,0.01684369333088398,0,0,25574
Insurance Company Law Amendments,0.052978672087192535,0.008902586065232754,0,0,176578
Opioid Abuse Task Force,0.0668192133307457,-0.04985588788986206,0,0,20038
Finances Of the State Government,0.08135727047920227,0.029123341664671898,0,0,155166
Commonwealth Budget,0.08468662947416306,-0.05620254948735237,0,0,203591
Investment of Moneys,0.08843997120857239,0.08483079075813293,0,0,95605
Capital Budget,0.08383984118700027,0.1095949038863182,0,0,494919
Investment of Moneys,0.08843997120857239,0.08483079075813293,0,0,95605
Comprehensive Discharge Planning,0.06255564093589783,-0.05192618444561958,0,0,28552
Health and Safety Comprehensive Discharge Planning,0.06255564093589783,-0.05192618444561958,0,0,28552
Revised Fiscal Year Appropriations,0.08269046247005463,0.014622763730585575,0,0,81921
Comprehensive Discharge Planning,0.06255564093589783,-0.05192618444561958,0,0,28552
Health and Safety Comprehensive Discharge Planning,0.06255564093589783,-0.05192618444561958,0,0,28552
Social Worker Regulation Exemption,-0.024409636855125427,-0.12613877654075623,0,0,8815
Opioid Abatement Council,0.030014222487807274,-0.04909456893801689,0,0,492
Hospitals and Health Care Facilities,0.1308412104845047,-0.07888777554035187,0,0,50182
Opioid Abatement Council,0.030014222487807274,-0.04909456893801689,0,0,492
Hospitals and Health Care Facilities,0.1308412104845047,-0.07888777554035187,0,0,50182
Drug and Alcohol Rehabilitation,0.02607475221157074,0.03333856165409088,0,0,22228
Opioid Crisis,0.12251786887645721,-0.08357850462198257,0,0,25706
Controlled Substances,0.0958840548992157,-0.04559388384222984,0,0,1182
Department of Mental Health Substance Abuse Services,0.15197709202766418,-0.0747796967625618,0,0,947
Drug and Alcohol Rehabilitation,0.02607475221157074,0.03333856165409088,0,0,22228
Opioid Crisis,0.12251786887645721,-0.08357850462198257,0,0,25706
Insurance Prior Authorization Requirements,-0.062098678201436996,-0.1065744012594223,0,0,5581
Recognition Memorials,-0.01002743374556303,-0.04964462295174599,0,0,2610
Insurance Prior Authorization Requirements,-0.062098678201436996,-0.1065744012594223,0,0,5581
Recognition Memorials,-0.01002743374556303,-0.04964462295174599,0,0,2610
Improving Health Outcomes,0.11184562742710114,-0.06010055914521217,0,0,11186
Creation of the Opioid Abatement Account,-0.0014565166784450412,-0.07623077929019928,0,0,14943
Medication Assisted Treatment Amendments,0.0007194875506684184,-0.004491313826292753,0,0,22854
Substance Use Disorder Screenings,-0.011678626760840416,-0.0007602123660035431,0,0,11952
Substance Use Treatment and Enforcement Amendments,0.0668225809931755,0.007913372479379177,0,0,86810
Pharmacy Practices,0.05775301903486252,-0.05304662138223648,0,0,42780
Behavioral Health Crisis Response Commission,0.10857343673706055,0.008378205820918083,0,0,38108
Inmate Treatment,-0.005327293649315834,0.016843223944306374,0,0,5913
Conviction Reduction Amendments,0.06545763462781906,0.01552350539714098,0,0,11973
Pharmaceutical Amendments,0.027554843574762344,-0.0528695285320282,0,0,2289
Employment Screening Requirements,0.06869892030954361,0.016759784892201424,0,0,52871
Current Fiscal Year Supplemental Appropriations,0.04831752926111221,0.0721411257982254,0,0,97181
Behavioral Health Services,0.032146431505680084,-0.004462540149688721,0,0,13496
Pharmacy Practice,0.01647600717842579,-0.0057388232089579105,0,0,52081
Substance Abuse Disorder Health Program,0.12280852347612381,-0.0531090646982193,0,0,29609
Opioid Litigation Settlement Restricted Account,0.09186380356550217,0.040625669062137604,0,0,5538
Assisted Outpatient Treatment for Mental Illness,0.0635317713022232,-0.0369633287191391,0,0,58622
Private Counselors,-0.01021951250731945,0.028263244777917862,0,0,17122
Health Insurance Statutes,0.08467940986156464,-0.03171124681830406,0,0,241722
"Unused Prescription Drug, Needle, and Syringe Disposal",0.015484512783586979,-0.010665284469723701,0,0,28373
Extends Covid 19 Health Care Regulatory Flexibility,-0.03464017063379288,0.03576124086976051,0,0,17240
"Unused Prescription Drug, Needle, and Syringe Disposal",0.015484512783586979,-0.010665284469723701,0,0,28373
Extends Covid 19 Health Care Regulatory Flexibility,-0.03464017063379288,0.03576124086976051,0,0,17240
Health Care Flexibility After COVID 19,0.03545670956373215,0.09218630194664001,0,0,32169
Buprenorphine Dosages,0.060599926859140396,0.029866885393857956,0,0,3287
COVID 19 Health Care,0.035282038152217865,0.07765499502420425,0,0,25682
Opioid Settlement,-0.024095356464385986,-0.04097593575716019,0,0,16386
Health Care Flexibility After COVID 19,0.03545670956373215,0.09218630194664001,0,0,32169
Budget Bill,0.040912747383117676,-0.1043795645236969,0,0,1816166
Certified Recovery Residences,0.019920164719223976,-0.09365538507699966,0,0,8471
Providers of Treatment of Opiate Addiction,0.12697213888168335,-0.08370045572519302,0,0,5325
Health Insurance,0.02575944922864437,-0.0028922848869115114,0,0,11900
Health Insurance Information Disclosure,0.02575944922864437,-0.0028922848869115114,0,0,11900
Statewide Telehealth Plan,0.007491686847060919,-0.00872780755162239,0,0,5648
Telemedicine,0.04812045395374298,-0.1427406221628189,0,0,25792
Medicaid Participants,0.037089891731739044,-0.009000598452985287,0,0,2218
Certified Recovery Residences,0.019920164719223976,-0.09365538507699966,0,0,8471
Providers of Treatment for Opioid Addiction,0.12697213888168335,-0.08370045572519302,0,0,5325
Peer Recovery Specialists,0.12496591359376907,-0.08799498528242111,0,0,35600
Commonwealth Opioid Abatement and Remediation Fund,0.17306353151798248,-0.023966824635863304,0,0,2339
Substance Use Disorder Treatment and Transition Fund,0.11051729321479797,0.02194899134337902,0,0,2507
Background Checks for Peer Recovery Specialists,0.12496591359376907,-0.08799498528242111,0,0,35600
Budget Bill,0.040912747383117676,-0.1043795645236969,0,0,1816166
Providers of Treatment of Opiate Addiction,0.12697213888168335,-0.08370045572519302,0,0,5325
Health Insurance,0.02575944922864437,-0.0028922848869115114,0,0,11900
Health Insurance Information Disclosure,0.02575944922864437,-0.0028922848869115114,0,0,11900
Statewide Telehealth Plan,0.007491686847060919,-0.00872780755162239,0,0,5648
Telemedicine,0.04812045395374298,-0.1427406221628189,0,0,25792
Medicaid Participants,0.037089891731739044,-0.009000598452985287,0,0,2218
Providers of Treatment for Opioid Addiction,0.12697213888168335,-0.08370045572519302,0,0,5325
Budget Bill,0.07814329117536545,-0.11771131306886673,0,0,1514508
Health Insurance,0.044838275760412216,-0.029961824417114258,0,0,7927
Telemedicine Services,0.09537770599126816,0.0008185727638192475,0,0,46922
Opioid Abatement Authority,0.10888248682022095,-0.004026409704238176,0,0,24436
Telemedicine,0.09537770599126816,0.0008185727638192475,0,0,46922
Health Insurance,0.044838275760412216,-0.029961824417114258,0,0,7927
Pharmacists Initiation of Treatment,0.0030311401933431625,-0.06216703727841377,0,0,11635
State Board of Health,0.11391621083021164,0.019402898848056793,0,0,24757
Opioid Abatement Authority,0.10888248682022095,-0.004026409704238176,0,0,24436
Budget Bill,0.07814329117536545,-0.11771131306886673,0,0,1514508
Budget Bill,0.07628094404935837,-0.06523911654949188,0,0,1151056
Treatment of Opioid Addiction,0.14308369159698486,-0.07692161947488785,0,0,5108
Treatment of Opioid Addiction,0.14308369159698486,-0.07692161947488785,0,0,5081
Budget Bill,0.07628094404935837,-0.06523911654949188,0,0,1151056
Medicaid Access Program,0.05103723704814911,-0.004611738957464695,0,0,37188
Certified Peer Support Specialists,0.014825952239334583,-0.026742083951830864,0,0,121579
Fiscal Biennium Operating Appropriations,0.038592852652072906,0.07809991389513016,0,0,3052412
Reentry Services and Supports,0.0144200986251235,-0.003354972694069147,0,0,10778
Fiscal Biennium Operating Appropriations,0.00358056602999568,0.008629178628325462,0,0,3151403
Behavioral Health Disorders,-0.013732236810028553,0.05694343149662018,0,0,3655
Substance Use Disorder Treatment,0.015521331690251827,-0.08025962859392166,0,0,6537
Legend Drug Possession and Treatment,0.08903847634792328,-0.05357262119650841,0,0,105889
Profession of Certified Peer Specialists,-0.07353073358535767,-0.07698848098516464,0,0,58125
Reentry Services and Supports,0.0144200986251235,-0.003354972694069147,0,0,10778
Fiscal Biennium Operating Appropriations,0.00358056602999568,0.008629178628325462,0,0,3151403
Behavioral Health Disorders,-0.013732236810028553,0.05694343149662018,0,0,3655
Substance Use Disorder Treatment,0.015521331690251827,-0.08025962859392166,0,0,6537
Legend Drug Possession and Treatment,0.08903847634792328,-0.05357262119650841,0,0,105889
Profession of Certified Peer Specialists,-0.07353073358535767,-0.07698848098516464,0,0,58125
Opioid Use Disorder Treatment,0.007853521965444088,-0.010133795440196991,0,0,110771
Fiscal Biennium Supplemental Operating Appropriations,0.02010742388665676,0.06881193816661835,0,0,1227728
Indian Behavioral Health System,-0.05982324481010437,0.10991951823234558,0,0,116750
Opioid Use Disorder Treatment,0.007853521965444088,-0.010133795440196991,0,0,110771
Department of Health and Human Resources Reorganizing,0.011017144657671452,0.010318639688193798,0,0,93218
Health and Human Resources Legislative Rules,0.09784691035747528,-0.019389713183045387,0,0,9834
Organizational Structure of Drug Control Policy Office,0.15446098148822784,-0.03472348675131798,0,0,15128
Referral Program for Substance Abuse Treatment,0.0794147476553917,-0.05455946922302246,0,0,1947
Collection and Exchange of Overdose Data,0.12830743193626404,-0.007251325529068708,0,0,4992
Adult Drug Court Participation Fund,0.052328843623399734,-0.04533712938427925,0,0,5414
Health Care Providers,0.12392415851354599,-0.14429302513599396,0,0,9458
Driver Safety Plans and Medication Assisted Treatments,0.02869340032339096,-0.03221214562654495,0,0,1446
Plan of Safe Care Newborns,0.035895414650440216,-0.07519136369228363,0,0,3390
Peer Support Counseling Confidentiality,-0.05507785081863403,-0.08862336724996567,0,0,5406
Mental Health Care Access Collaborative Care Model,0.20857921242713928,-0.011421392671763897,0,0,2661
